teamId,age,height,nationalityId,preferredFootId,positionId,firstSidePositionId,secondSidePositionId,rating,totalRating,countRating,goals,bigChancesCreated,bigChancesMissed,assists,expectedAssists,goalsAssistsSum,accuratePasses,inaccuratePasses,totalPasses,accuratePassesPercentage,accurateOwnHalfPasses,accurateOppositionHalfPasses,accurateFinalThirdPasses,keyPasses,successfulDribbles,successfulDribblesPercentage,tackles,interceptions,yellowCards,directRedCards,redCards,accurateCrosses,accurateCrossesPercentage,totalShots,shotsOnTarget,shotsOffTarget,groundDuelsWon,groundDuelsWonPercentage,aerialDuelsWon,aerialDuelsWonPercentage,totalDuelsWon,totalDuelsWonPercentage,minutesPlayed,goalConversionPercentage,penaltiesTaken,penaltyGoals,penaltyWon,penaltyConceded,shotFromSetPiece,freeKickGoal,goalsFromInsideTheBox,goalsFromOutsideTheBox,shotsFromInsideTheBox,shotsFromOutsideTheBox,headedGoals,leftFootGoals,rightFootGoals,accurateLongBalls,accurateLongBallsPercentage,clearances,errorLeadToGoal,errorLeadToShot,dispossessed,possessionLost,possessionWonAttThird,totalChippedPasses,accurateChippedPasses,touches,wasFouled,fouls,hitWoodwork,ownGoals,dribbledPast,offsides,blockedShots,passToAssist,saves,goalsPrevented,cleanSheet,penaltyFaced,penaltySave,savedShotsFromInsideTheBox,savedShotsFromOutsideTheBox,goalsConcededInsideTheBox,goalsConcededOutsideTheBox,punches,runsOut,successfulRunsOut,highClaims,crossesNotClaimed,matchesStarted,penaltyConversion,setPieceConversion,totalAttemptAssist,totalContest,totalCross,duelLost,aerialLost,attemptPenaltyMiss,attemptPenaltyPost,attemptPenaltyTarget,totalLongBalls,goalsConceded,tacklesWon,tacklesWonPercentage,scoringFrequency,yellowRedCards,savesCaught,savesParried,totalOwnHalfPasses,totalOppositionHalfPasses,totwAppearances,expectedGoals,goalKicks,ballRecovery,appearances,goals_per_90,assists_per_90,goal_involvement,goal_involvement_per_90,shots_on_target_pct,big_chance_conversion,duels_won_per_90,touches_per_90,key_passes_per_90,dribbles_per_90,interceptions_per_90,tackles_per_90,clearances_per_90,age_squared,is_peak_age,is_young_talent,rating_diff,minutes_per_appearance,passes_per_90
1082,31.0,1.87,4,1,6.0,7.0,10.0,6.66,66.6,10.0,1.0,0.0,0.0,0,0.24524491,1.0,209.0,28.0,237.0,88.185654008439,104.0,106.0,44.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,16.666666666667,5.0,1.0,3.0,5.0,31.25,3.0,50.0,8.0,36.363636363636,335.0,20.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,16.0,72.727272727273,6.0,1.0,1.0,4.0,40.0,1.0,21.0,15.0,284.0,1.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,6.0,14.0,3.0,0.0,0.0,0.0,22.0,8.0,3.0,75.0,335.0,0.0,0.0,0.0,117.0,126.0,0.0,0.7267,0.0,20.0,10,0.26865671641791045,0.0,1.0,0.26865671641791045,20.0,100.0,2.1492537313432836,76.29850746268657,0.26865671641791045,0.0,1.3432835820895521,1.0746268656716418,1.6119402985074627,961.0,0,0,-0.18037303215695655,33.5,63.67164179104478
982,25.0,1.77,157,1,10.0,11.0,12.0,6.62,33.1,5.0,1.0,0.0,0.0,0,0.04464659,1.0,36.0,15.0,51.0,70.588235294118,13.0,26.0,14.0,1.0,1.0,50.0,2.0,0.0,0.0,0.0,0.0,3.0,30.0,2.0,1.0,1.0,3.0,42.857142857143,1.0,14.285714285714,4.0,28.571428571429,209.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,50.0,1.0,0.0,0.0,1.0,25.0,1.0,2.0,1.0,74.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,10.0,10.0,6.0,0.0,0.0,0.0,2.0,4.0,2.0,100.0,209.0,0.0,0.0,0.0,17.0,44.0,0.0,0.2718,0.0,5.0,5,0.43062200956937796,0.0,1.0,0.43062200956937796,50.0,100.0,1.7224880382775118,31.86602870813397,0.43062200956937796,0.43062200956937796,0.0,0.8612440191387559,0.43062200956937796,625.0,1,0,-0.22037303215695658,41.8,21.961722488038276
12321,22.0,1.76,83,1,12.0,10.0,11.0,6.8925925925926,186.1,27.0,3.0,5.0,2.0,1,3.37652024,4.0,439.0,105.0,544.0,80.698529411765,134.0,327.0,188.0,26.0,29.0,53.703703703704,22.0,7.0,2.0,0.0,0.0,22.0,23.655913978495,38.0,11.0,14.0,73.0,51.408450704225,5.0,62.5,78.0,52.0,1415.0,7.8947368421053,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,17.0,21.0,0.0,3.0,0.0,29.0,67.441860465116,6.0,0.0,1.0,17.0,272.0,7.0,38.0,20.0,900.0,23.0,12.0,1.0,0.0,15.0,1.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,24.0,54.0,93.0,72.0,3.0,0.0,0.0,0.0,43.0,28.0,12.0,54.545454545455,471.66666666667,0.0,0.0,0.0,157.0,480.0,0.0,2.0648,0.0,62.0,27,0.1908127208480565,0.0636042402826855,4.0,0.254416961130742,28.947368421052634,60.0,4.96113074204947,57.243816254416956,1.6537102473498233,1.8445229681978799,0.4452296819787986,1.3992932862190814,0.381625441696113,484.0,0,1,0.052219560435643686,52.407407407407405,34.600706713780916
467,22.0,1.89,174,1,3.0,0.0,0.0,6.975,55.8,8.0,0.0,0.0,1.0,0,0.45220992,0.0,462.0,39.0,501.0,92.215568862275,268.0,194.0,64.0,4.0,3.0,75.0,15.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,25.0,59.52380952381,10.0,40.0,35.0,52.238805970149,566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,20.0,54.054054054054,32.0,0.0,0.0,4.0,49.0,3.0,19.0,10.0,595.0,7.0,12.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,4.0,1.0,32.0,15.0,0.0,0.0,0.0,37.0,7.0,6.0,40.0,0.0,0.0,0.0,0.0,282.0,220.0,0.0,0.393,0.0,18.0,8,0.0,0.0,0.0,0.0,25.0,0.0,5.565371024734983,94.6113074204947,0.6360424028268551,0.4770318021201414,0.4770318021201414,2.385159010600707,5.088339222614841,484.0,0,1,0.13462696784304296,70.75,79.6643109540636
681,23.0,1.85,37,1,7.0,10.0,0.0,6.8896551724138,199.8,29.0,1.0,7.0,4.0,1,2.16661952,2.0,724.0,133.0,857.0,84.480746791132,306.0,420.0,191.0,25.0,25.0,51.020408163265,25.0,15.0,4.0,0.0,0.0,2.0,11.111111111111,43.0,11.0,14.0,65.0,49.242424242424,26.0,50.980392156863,91.0,49.726775956284,1811.0,2.3255813953488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,29.0,0.0,1.0,0.0,32.0,57.142857142857,15.0,1.0,0.0,16.0,231.0,20.0,45.0,20.0,1163.0,15.0,11.0,3.0,0.0,16.0,3.0,18.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,25.0,49.0,18.0,92.0,25.0,0.0,0.0,0.0,56.0,27.0,18.0,72.0,1811.0,0.0,0.0,0.0,333.0,542.0,1.0,3.243,0.0,109.0,29,0.04969630038652679,0.04969630038652679,2.0,0.09939260077305358,25.581395348837212,20.0,4.522363335173937,57.79679734953065,1.2424075096631695,1.2424075096631695,0.7454445057979018,1.2424075096631695,0.7454445057979018,529.0,0,0,0.0492821402568433,62.44827586206897,42.58972943125345
410,40.0,1.91,75,2,1.0,0.0,0.0,7.5,7.5,1.0,0.0,0.0,0.0,0,0.00019942,0.0,13.0,5.0,18.0,72.222222222222,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,37.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.7383,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,5.0,0.0,0.0,2.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1600.0,0,0,0.6596269678430433,90.0,18.0
432,26.0,1.8,148,2,8.0,9.0,10.0,6.8272727272727,225.3,33.0,2.0,3.0,4.0,6,2.49239168,8.0,398.0,74.0,472.0,84.322033898305,160.0,242.0,155.0,24.0,17.0,53.125,17.0,6.0,2.0,0.0,0.0,11.0,34.375,24.0,7.0,10.0,48.0,52.173913043478,3.0,37.5,51.0,51.0,1082.0,8.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,5.0,0.0,0.0,2.0,5.0,25.0,15.0,0.0,0.0,13.0,146.0,5.0,21.0,10.0,696.0,14.0,6.0,1.0,0.0,10.0,3.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,22.0,32.0,32.0,49.0,5.0,0.0,0.0,0.0,20.0,23.0,11.0,64.705882352941,541.0,0.0,0.0,0.0,170.0,327.0,0.0,3.3178,0.0,56.0,33,0.16635859519408502,0.49907578558225507,8.0,0.6654343807763401,29.166666666666668,33.33333333333333,4.242144177449168,57.89279112754159,1.9963031423290203,1.4140480591497229,0.49907578558225507,1.4140480591497229,1.2476894639556377,676.0,1,0,-0.013100304884257064,32.78787878787879,39.26062846580407
419,24.0,1.83,4,2,14.0,12.0,0.0,6.6736842105263,126.8,19.0,2.0,0.0,2.0,0,0.58224037,2.0,96.0,39.0,135.0,71.111111111111,27.0,69.0,43.0,6.0,3.0,20.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,19.0,5.0,4.0,23.0,36.507936507937,18.0,43.90243902439,41.0,39.423076923077,622.0,10.526315789474,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,4.0,0.0,0.0,2.0,4.0,80.0,12.0,0.0,0.0,11.0,89.0,4.0,4.0,3.0,271.0,12.0,15.0,0.0,0.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,15.0,1.0,63.0,23.0,0.0,0.0,0.0,5.0,5.0,5.0,62.5,311.0,0.0,0.0,0.0,32.0,104.0,0.0,1.9822,0.0,25.0,21,0.28938906752411575,0.0,2.0,0.28938906752411575,26.31578947368421,50.0,5.932475884244372,39.21221864951768,0.8681672025723474,0.4340836012861737,0.5787781350482315,1.157556270096463,1.7363344051446947,576.0,0,0,-0.16668882163065657,29.61904761904762,19.533762057877812
24,22.0,1.94,148,2,3.0,0.0,0.0,6.6875,53.5,8.0,0.0,1.0,0.0,0,0.34171192,0.0,57.0,11.0,68.0,83.823529411765,41.0,16.0,6.0,1.0,1.0,100.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,57.142857142857,8.0,72.727272727273,12.0,66.666666666667,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,55.555555555556,11.0,0.0,0.0,0.0,12.0,0.0,4.0,2.0,92.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,3.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,21.0,0.0,0.0,1.0,2.0,8,0.0,0.0,0.0,0.0,0.0,0.0,8.925619834710744,68.42975206611571,0.743801652892562,0.743801652892562,1.487603305785124,0.743801652892562,8.181818181818182,484.0,0,1,-0.1528730321569567,15.125,50.578512396694215
456,20.0,1.81,37,2,6.0,0.0,0.0,6.5714285714286,138.0,21.0,0.0,0.0,1.0,0,0.0,0.0,177.0,73.0,250.0,70.8,84.0,93.0,40.0,3.0,4.0,40.0,27.0,3.0,3.0,0.0,1.0,0.0,0.0,7.0,0.0,3.0,46.0,54.117647058824,19.0,38.0,65.0,48.148148148148,872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,14.0,35.897435897436,18.0,0.0,0.0,6.0,117.0,0.0,21.0,10.0,401.0,15.0,16.0,0.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,10.0,6.0,70.0,31.0,0.0,0.0,0.0,39.0,11.0,19.0,70.37037037037,0.0,1.0,0.0,0.0,101.0,155.0,0.0,0.0,0.0,21.0,22,0.0,0.0,0.0,0.0,0.0,0.0,6.708715596330275,41.387614678899084,0.3096330275229358,0.41284403669724773,0.3096330275229358,2.7866972477064222,1.8577981651376148,400.0,0,1,-0.2689444607283571,39.63636363636363,25.80275229357798
11141,22.0,1.86,76,2,3.0,0.0,0.0,6.6111111111111,59.5,9.0,0.0,0.0,0.0,0,0.05020438,0.0,270.0,46.0,316.0,85.443037974684,183.0,87.0,30.0,0.0,1.0,100.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,66.666666666667,14.0,63.636363636364,18.0,64.285714285714,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,39.21568627451,35.0,0.0,0.0,0.0,48.0,0.0,18.0,8.0,379.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,10.0,8.0,0.0,0.0,0.0,51.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,116.0,0.0,0.0,1.0,25.0,10,0.0,0.0,0.0,0.0,0.0,0.0,3.145631067961165,66.23300970873787,0.0,0.17475728155339806,1.0485436893203883,0.34951456310679613,6.116504854368932,484.0,0,1,-0.22926192104585663,51.5,55.22330097087379
415,24.0,1.78,50,2,11.0,10.0,12.0,6.9806451612903,216.4,31.0,5.0,6.0,5.0,4,4.1134985,9.0,477.0,136.0,613.0,77.814029363785,117.0,361.0,251.0,30.0,50.0,43.103448275862,31.0,6.0,2.0,0.0,0.0,1.0,3.8461538461538,50.0,26.0,10.0,142.0,48.299319727891,5.0,15.151515151515,147.0,44.954128440367,2340.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,38.0,12.0,0.0,2.0,3.0,6.0,40.0,4.0,0.0,1.0,50.0,358.0,17.0,31.0,19.0,1117.0,61.0,16.0,0.0,0.0,21.0,2.0,14.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,25.0,8.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,30.0,116.0,26.0,180.0,28.0,0.0,0.0,0.0,15.0,33.0,18.0,58.064516129032,468.0,0.0,0.0,0.0,135.0,504.0,2.0,5.5871,0.0,107.0,31,0.19230769230769232,0.15384615384615385,9.0,0.34615384615384615,52.0,50.0,5.653846153846153,42.96153846153847,1.1538461538461537,1.9230769230769231,0.23076923076923078,1.1923076923076923,0.15384615384615385,576.0,0,0,0.14027212913334353,75.48387096774194,23.576923076923077
78435,33.0,1.8,189,2,5.0,8.0,4.0,6.92,138.4,20.0,0.0,0.0,0.0,0,0.94706404,0.0,742.0,149.0,891.0,83.27721661055,380.0,359.0,210.0,8.0,9.0,50.0,30.0,10.0,4.0,0.0,0.0,10.0,17.543859649123,0.0,0.0,0.0,59.0,56.730769230769,13.0,52.0,72.0,55.813953488372,1798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,50.0,55.0,0.0,1.0,9.0,267.0,0.0,74.0,33.0,1367.0,20.0,10.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,8.0,18.0,57.0,57.0,12.0,0.0,0.0,0.0,124.0,18.0,19.0,63.333333333333,0.0,0.0,0.0,0.0,416.0,519.0,0.0,0.0,0.0,61.0,20,0.0,0.0,0.0,0.0,0.0,0.0,3.604004449388209,68.42602892102336,0.40044493882091214,0.45050055617352613,0.5005561735261401,1.5016685205784204,2.753058954393771,1089.0,0,0,0.07962696784304324,89.9,44.59955506117909
1035,30.0,1.95,184,2,1.0,0.0,0.0,6.6294117647059,112.7,17.0,0.0,0.0,0.0,0,0.02276958,0.0,265.0,210.0,475.0,55.789473684211,209.0,56.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,75.0,1.0,100.0,4.0,80.0,1530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,28.222996515679,14.0,0.0,0.0,0.0,214.0,0.0,21.0,15.0,592.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,42.0,-5.7777,3.0,0.0,0.0,29.0,13.0,22.0,6.0,3.0,4.0,4.0,5.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,287.0,28.0,0.0,0.0,0.0,0.0,1.0,8.0,236.0,239.0,0.0,0.0,109.0,117.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,34.82352941176471,0.0,0.0,0.0,0.0,0.823529411764706,900.0,0,0,-0.21096126745105703,90.0,27.941176470588236
289,23.0,1.75,38,2,11.0,12.0,9.0,6.7071428571429,187.8,28.0,2.0,3.0,4.0,2,2.79315657,4.0,272.0,60.0,332.0,81.927710843373,86.0,196.0,124.0,16.0,21.0,43.75,23.0,8.0,0.0,0.0,0.0,10.0,24.390243902439,33.0,8.0,11.0,48.0,41.739130434783,7.0,63.636363636364,55.0,43.650793650794,1147.0,6.0606060606061,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,25.0,8.0,0.0,1.0,1.0,5.0,41.666666666667,6.0,0.0,2.0,12.0,172.0,9.0,19.0,10.0,592.0,4.0,13.0,1.0,0.0,16.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,16.0,48.0,41.0,71.0,4.0,0.0,0.0,0.0,12.0,23.0,14.0,60.869565217391,573.5,0.0,0.0,0.0,97.0,276.0,0.0,2.458,0.0,47.0,29,0.15693112467306017,0.15693112467306017,4.0,0.31386224934612034,24.242424242424242,33.33333333333333,4.315605928509155,46.45161290322581,1.2554489973844813,1.6477768090671314,0.6277244986922407,1.804707933740192,0.4707933740191805,529.0,0,0,-0.13323017501405676,39.55172413793103,26.050566695727984
419,38.0,1.86,37,2,1.0,0.0,0.0,6.6111111111111,59.5,9.0,0.0,0.0,0.0,0,0.0,0.0,168.0,79.0,247.0,68.016194331984,139.0,29.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,4.0,100.0,7.0,100.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,34.453781512605,6.0,1.0,0.0,0.0,79.0,0.0,21.0,9.0,320.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,3.0,0.0,0.0,12.0,4.0,10.0,1.0,3.0,1.0,1.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,156.0,91.0,1.0,0.0,48.0,68.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777777,35.55555555555556,0.0,0.0,0.0,0.0,0.6666666666666667,1444.0,0,0,-0.22926192104585663,90.0,27.444444444444443
1420,20.0,1.85,50,2,3.0,0.0,0.0,6.7470588235294,114.7,17.0,1.0,0.0,1.0,0,0.08046849,1.0,440.0,56.0,496.0,88.709677419355,337.0,103.0,22.0,1.0,7.0,63.636363636364,19.0,8.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,35.0,63.636363636364,17.0,56.666666666667,52.0,61.176470588235,1334.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,17.0,39.53488372093,81.0,0.0,1.0,4.0,78.0,0.0,27.0,13.0,678.0,10.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,11.0,0.0,33.0,13.0,0.0,0.0,0.0,43.0,21.0,12.0,63.157894736842,1334.0,0.0,0.0,0.0,367.0,129.0,0.0,0.7012,2.0,37.0,17,0.06746626686656672,0.0,1.0,0.06746626686656672,50.0,50.0,3.5082458770614693,45.742128935532236,0.06746626686656672,0.47226386806596704,0.5397301349325337,1.2818590704647677,5.464767616191904,400.0,0,1,-0.09331420862755646,78.47058823529412,33.46326836581709
9010,29.0,1.96,122,2,1.0,0.0,0.0,6.9235294117647,235.4,34.0,0.0,0.0,0.0,0,0.05280633,0.0,495.0,337.0,832.0,59.495192307692,336.0,159.0,27.0,0.0,1.0,100.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,57.142857142857,5.0,83.333333333333,9.0,69.230769230769,2967.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,38.489871086556,21.0,3.0,0.0,0.0,341.0,0.0,46.0,20.0,1092.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,114.0,2.9333,8.0,9.0,0.0,70.0,44.0,53.0,7.0,11.0,1.0,1.0,19.0,0.0,34.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,543.0,60.0,0.0,0.0,0.0,0.0,0.0,24.0,400.0,432.0,1.0,0.0,229.0,207.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.2730030333670374,33.12436804853387,0.0,0.03033367037411527,0.03033367037411527,0.0,0.6370070778564206,841.0,1,0,0.08315637960774325,87.26470588235294,25.2376137512639
2423,27.0,1.91,26,2,1.0,0.0,0.0,7.0147058823529,238.5,34.0,0.0,0.0,0.0,0,0.06184009,0.0,517.0,386.0,903.0,57.253599114064,393.0,124.0,37.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,88.888888888889,16.0,94.117647058824,24.0,92.307692307692,3060.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,34.146341463415,47.0,0.0,0.0,0.0,396.0,0.0,65.0,42.0,1212.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,-2.9204,11.0,6.0,1.0,44.0,38.0,24.0,8.0,26.0,16.0,16.0,35.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,574.0,32.0,1.0,33.333333333333,0.0,0.0,0.0,14.0,464.0,439.0,3.0,0.0,283.0,299.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411764,35.64705882352941,0.0,0.0,0.0,0.08823529411764705,1.3823529411764706,729.0,1,0,0.17433285019594358,90.0,26.558823529411764
12454,41.0,1.87,9,1,3.0,0.0,0.0,7.0458333333333,169.1,24.0,0.0,1.0,2.0,0,0.31423622,0.0,474.0,194.0,668.0,70.958083832335,321.0,153.0,61.0,2.0,8.0,66.666666666667,16.0,23.0,6.0,0.0,0.0,0.0,0.0,21.0,7.0,13.0,31.0,51.666666666667,71.0,68.932038834951,102.0,62.576687116564,2160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,94.0,43.92523364486,171.0,0.0,0.0,2.0,213.0,0.0,107.0,65.0,996.0,8.0,20.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,2.0,12.0,0.0,61.0,32.0,0.0,0.0,0.0,214.0,22.0,12.0,75.0,0.0,0.0,0.0,0.0,375.0,293.0,2.0,1.0966,1.0,63.0,24,0.0,0.0,0.0,0.0,33.33333333333333,0.0,4.25,41.5,0.08333333333333334,0.33333333333333337,0.9583333333333333,0.6666666666666667,7.125,1681.0,0,0,0.20546030117634295,90.0,27.833333333333332
1028,26.0,1.98,39,2,1.0,0.0,0.0,6.7658536585366,277.4,41.0,0.0,0.0,0.0,0,0.06075206,0.0,422.0,628.0,1050.0,40.190476190476,251.0,171.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,83.333333333333,3.0,75.0,8.0,80.0,3689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,24.879807692308,26.0,2.0,0.0,0.0,636.0,0.0,58.0,24.0,1315.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,98.0,0.9146,13.0,3.0,1.0,68.0,27.0,35.0,6.0,11.0,13.0,13.0,21.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,832.0,41.0,0.0,0.0,0.0,0.0,0.0,20.0,315.0,735.0,2.0,0.0,264.0,291.0,41,0.0,0.0,0.0,0.0,0.0,0.0,0.19517484413120084,32.081865004066145,0.0,0.0,0.0,0.0,0.6343182434264029,676.0,1,0,-0.07451937362035643,89.97560975609755,25.61669829222011
