,age,height,nationalityId,preferredFootId,positionId,firstSidePositionId,secondSidePositionId,rating,totalRating,countRating,goals,bigChancesCreated,bigChancesMissed,assists,expectedAssists,goalsAssistsSum,accuratePasses,inaccuratePasses,totalPasses,accuratePassesPercentage,accurateOwnHalfPasses,accurateOppositionHalfPasses,accurateFinalThirdPasses,keyPasses,successfulDribbles,successfulDribblesPercentage,tackles,interceptions,yellowCards,directRedCards,redCards,accurateCrosses,accurateCrossesPercentage,totalShots,shotsOnTarget,shotsOffTarget,groundDuelsWon,groundDuelsWonPercentage,aerialDuelsWon,aerialDuelsWonPercentage,totalDuelsWon,totalDuelsWonPercentage,minutesPlayed,goalConversionPercentage,penaltiesTaken,penaltyGoals,penaltyWon,penaltyConceded,shotFromSetPiece,freeKickGoal,goalsFromInsideTheBox,goalsFromOutsideTheBox,shotsFromInsideTheBox,shotsFromOutsideTheBox,headedGoals,leftFootGoals,rightFootGoals,accurateLongBalls,accurateLongBallsPercentage,clearances,errorLeadToGoal,errorLeadToShot,dispossessed,possessionLost,possessionWonAttThird,totalChippedPasses,accurateChippedPasses,touches,wasFouled,fouls,hitWoodwork,ownGoals,dribbledPast,offsides,blockedShots,passToAssist,saves,goalsPrevented,cleanSheet,penaltyFaced,penaltySave,savedShotsFromInsideTheBox,savedShotsFromOutsideTheBox,goalsConcededInsideTheBox,goalsConcededOutsideTheBox,punches,runsOut,successfulRunsOut,highClaims,crossesNotClaimed,matchesStarted,penaltyConversion,setPieceConversion,totalAttemptAssist,totalContest,totalCross,duelLost,aerialLost,attemptPenaltyMiss,attemptPenaltyPost,attemptPenaltyTarget,totalLongBalls,goalsConceded,tacklesWon,tacklesWonPercentage,scoringFrequency,yellowRedCards,savesCaught,savesParried,totalOwnHalfPasses,totalOppositionHalfPasses,totwAppearances,expectedGoals,goalKicks,ballRecovery,appearances,goals_per_90,assists_per_90,goal_involvement,goal_involvement_per_90,shots_on_target_pct,big_chance_conversion,duels_won_per_90,touches_per_90,key_passes_per_90,dribbles_per_90,interceptions_per_90,tackles_per_90,clearances_per_90,age_squared,is_peak_age,is_young_talent,rating_diff,minutes_per_appearance,passes_per_90
5157,35.0,1.9,19,2,14.0,-1.0,-1.0,7.172,179.3,25.0,9.0,3.0,17.0,3,1.70859472,12.0,276.0,175.0,451.0,61.19733924612,89.0,187.0,110.0,19.0,4.0,22.222222222222,7.0,1.0,7.0,0.0,0.0,0.0,0.0,78.0,36.0,26.0,40.0,39.21568627451,163.0,70.258620689655,203.0,60.778443113772,1883.0,11.538461538462,3.0,2.0,1.0,0.0,0.0,0.0,9.0,0.0,70.0,8.0,5.0,0.0,4.0,18.0,72.0,23.0,0.0,1.0,21.0,245.0,10.0,24.0,13.0,717.0,29.0,29.0,4.0,0.0,2.0,20.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,8.0,0.0,0.0,0.0,0.0,0.0,23.0,66.666666666667,0.0,19.0,18.0,0.0,131.0,69.0,1.0,0.0,0.0,25.0,42.0,3.0,42.857142857143,209.22222222222,0.0,0.0,0.0,117.0,334.0,0.0,12.0557,0.0,35.0,25,0.43016463090812534,0.14338821030270843,12.0,0.5735528412108337,46.15384615384615,34.61538461538461,9.702602230483272,34.26978226234731,0.9081253319171535,0.19118428040361124,0.04779607010090281,0.33457249070631967,1.0993096123207646,1225.0,0,0,0.29007859492546917,75.32,21.55602761550717
102,34.0,1.84,157,2,3.0,5.0,-1.0,7.048,176.2,25.0,2.0,0.0,0.0,1,0.26473697,3.0,940.0,210.0,1150.0,81.739130434783,667.0,274.0,92.0,4.0,7.0,46.666666666667,33.0,33.0,2.0,0.0,0.0,1.0,100.0,18.0,5.0,9.0,53.0,58.241758241758,51.0,54.838709677419,104.0,56.521739130435,2101.0,11.111111111111,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,12.0,6.0,2.0,0.0,0.0,100.0,42.735042735043,145.0,0.0,0.0,5.0,243.0,1.0,132.0,65.0,1517.0,14.0,15.0,0.0,0.0,11.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,4.0,15.0,1.0,80.0,42.0,0.0,0.0,0.0,234.0,29.0,19.0,57.575757575758,1050.5,0.0,0.0,0.0,726.0,425.0,1.0,1.1876,8.0,88.0,25,0.08567348881485007,0.042836744407425034,3.0,0.12851023322227512,27.77777777777778,100.0,4.455021418372204,64.98334126606377,0.17134697762970014,0.29985721085197525,1.413612565445026,1.413612565445026,6.21132793907663,1156.0,0,0,0.1660785949254695,84.04,49.26225606853879
4765,17.0,1.87,173,2,14.0,-1.0,-1.0,6.3,6.3,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,0,1,-0.5819214050745307,9.0,0.0
599,31.0,1.79,136,2,10.0,7.0,13.0,7.6166666666667,274.2,36.0,8.0,16.0,10.0,10,7.9769085,18.0,1647.0,373.0,2020.0,81.534653465347,606.0,1083.0,647.0,91.0,28.0,45.901639344262,84.0,26.0,3.0,1.0,2.0,42.0,22.58064516129,96.0,29.0,36.0,151.0,49.185667752443,23.0,44.230769230769,174.0,48.467966573816,3024.0,8.3333333333333,3.0,3.0,0.0,0.0,12.0,2.0,3.0,5.0,34.0,62.0,0.0,0.0,8.0,161.0,60.754716981132,30.0,1.0,2.0,43.0,656.0,26.0,277.0,156.0,2781.0,40.0,32.0,3.0,0.0,51.0,2.0,31.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,39.0,4.0,0.0,0.0,0.0,0.0,0.0,35.0,100.0,16.666666666667,91.0,61.0,186.0,185.0,29.0,0.0,0.0,0.0,265.0,43.0,50.0,59.52380952381,378.0,1.0,0.0,0.0,691.0,1515.0,10.0,9.9512,0.0,213.0,36,0.23809523809523808,0.2976190476190476,18.0,0.5357142857142857,30.208333333333332,44.44444444444444,5.178571428571428,82.76785714285714,2.708333333333333,0.8333333333333333,0.7738095238095237,2.5,0.8928571428571428,961.0,0,0,0.7347452615921695,84.0,60.11904761904762
1839,22.0,1.77,4,2,8.0,5.0,12.0,6.8,81.6,12.0,0.0,3.0,1.0,1,1.01490632,1.0,141.0,46.0,187.0,75.401069518717,62.0,83.0,43.0,11.0,4.0,44.444444444444,15.0,10.0,0.0,0.0,0.0,4.0,25.0,4.0,0.0,2.0,26.0,50.0,7.0,63.636363636364,33.0,52.380952380952,457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,8.0,47.058823529412,11.0,0.0,0.0,12.0,94.0,3.0,21.0,9.0,330.0,8.0,9.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,9.0,16.0,30.0,4.0,0.0,0.0,0.0,17.0,7.0,8.0,53.333333333333,0.0,0.0,0.0,0.0,74.0,129.0,0.0,0.2716,0.0,28.0,13,0.0,0.19693654266958424,1.0,0.19693654266958424,0.0,0.0,6.4989059080962805,64.9890590809628,2.166301969365427,0.787746170678337,1.9693654266958425,2.9540481400437635,2.166301969365427,484.0,0,1,-0.08192140507453072,35.15384615384615,36.82713347921225
3229,35.0,1.82,100,1,14.0,13.0,11.0,7.1869565217391,165.3,23.0,7.0,6.0,8.0,2,0.0,9.0,335.0,198.0,533.0,62.851782363977,110.0,226.0,129.0,15.0,7.0,70.0,19.0,3.0,6.0,0.0,0.0,1.0,10.0,62.0,27.0,19.0,68.0,54.4,58.0,35.365853658537,126.0,43.598615916955,1865.0,11.290322580645,0.0,0.0,0.0,1.0,2.0,0.0,5.0,2.0,46.0,16.0,1.0,4.0,2.0,34.0,55.737704918033,25.0,0.0,0.0,16.0,283.0,7.0,54.0,25.0,830.0,43.0,36.0,1.0,0.0,7.0,20.0,16.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,15.0,10.0,10.0,163.0,106.0,0.0,0.0,0.0,61.0,18.0,14.0,73.684210526316,266.42857142857,0.0,0.0,0.0,141.0,402.0,6.0,0.0,0.0,31.0,23,0.3378016085790885,0.096514745308311,9.0,0.4343163538873995,43.54838709677419,46.666666666666664,6.080428954423592,40.053619302949066,0.7238605898123325,0.3378016085790885,0.14477211796246647,0.9168900804289544,1.2064343163538873,1225.0,0,0,0.3050351166645697,81.08695652173913,25.72117962466488
3023,31.0,1.72,135,2,8.0,5.0,-1.0,7.08125,226.6,32.0,2.0,7.0,3.0,3,0.0,5.0,637.0,131.0,768.0,82.942708333333,289.0,372.0,215.0,31.0,15.0,51.724137931034,34.0,20.0,4.0,0.0,0.0,24.0,24.489795918367,27.0,9.0,7.0,105.0,57.692307692308,18.0,39.130434782609,123.0,53.947368421053,2584.0,7.4074074074074,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,19.0,8.0,0.0,1.0,1.0,21.0,32.307692307692,56.0,0.0,0.0,14.0,288.0,15.0,40.0,17.0,1313.0,57.0,34.0,1.0,0.0,18.0,3.0,11.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,34.0,5.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,29.0,98.0,105.0,28.0,0.0,0.0,0.0,65.0,39.0,21.0,61.764705882353,1292.0,0.0,0.0,0.0,325.0,541.0,1.0,0.0,0.0,82.0,32,0.0696594427244582,0.1044891640866873,5.0,0.17414860681114552,33.33333333333333,40.0,4.28405572755418,45.73142414860681,1.0797213622291022,0.5224458204334366,0.6965944272445821,1.1842105263157894,1.9504643962848298,961.0,0,0,0.19932859492546928,80.75,26.74922600619195
106,29.0,1.85,107,2,6.0,7.0,3.0,6.9,13.8,2.0,0.0,0.0,0.0,0,0.0504532,0.0,111.0,18.0,129.0,86.046511627907,61.0,50.0,16.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,40.0,1.0,50.0,5.0,41.666666666667,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,60.0,2.0,0.0,0.0,2.0,24.0,0.0,11.0,4.0,145.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,7.0,1.0,0.0,0.0,0.0,15.0,1.0,2.0,66.666666666667,0.0,0.0,0.0,0.0,62.0,70.0,0.0,0.0,0.0,7.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2.5,72.5,1.0,0.0,0.0,1.5,1.0,841.0,1,0,0.018078594925469815,90.0,64.5
4612,29.0,1.76,189,2,11.0,12.0,13.0,6.8125,109.0,16.0,0.0,2.0,0.0,3,2.02814144,3.0,250.0,43.0,293.0,85.324232081911,67.0,185.0,117.0,15.0,13.0,37.142857142857,10.0,6.0,0.0,0.0,0.0,6.0,26.086956521739,5.0,0.0,3.0,33.0,44.0,2.0,33.333333333333,35.0,43.20987654321,561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0,66.666666666667,2.0,0.0,0.0,9.0,105.0,4.0,14.0,6.0,438.0,10.0,6.0,0.0,0.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,35.0,23.0,46.0,4.0,0.0,0.0,0.0,9.0,8.0,4.0,40.0,0.0,0.0,0.0,0.0,77.0,235.0,0.0,0.2509,0.0,35.0,16,0.0,0.48128342245989303,3.0,0.48128342245989303,0.0,0.0,5.614973262032085,70.26737967914438,2.406417112299465,2.085561497326203,0.9625668449197861,1.6042780748663101,0.32085561497326204,841.0,1,0,-0.06942140507453054,35.0625,47.00534759358289
4369,21.0,1.85,122,2,5.0,3.0,4.0,6.7,6.7,1.0,0.0,0.0,0.0,0,0.00021524,0.0,12.0,0.0,12.0,100.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,2.0,66.666666666667,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6.923076923076923,62.30769230769231,0.0,0.0,0.0,0.0,17.30769230769231,441.0,0,1,-0.18192140507453036,26.0,41.53846153846154
2619,36.0,1.83,9,2,1.0,-1.0,-1.0,6.9909090909091,76.9,11.0,0.0,0.0,0.0,0,0.01574523,0.0,212.0,107.0,319.0,66.457680250784,168.0,44.0,14.0,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,83.333333333333,6.0,85.714285714286,11.0,84.615384615385,977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,41.758241758242,4.0,0.0,0.0,0.0,110.0,0.0,39.0,25.0,393.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,1.6839,4.0,2.0,0.0,17.0,8.0,8.0,2.0,4.0,4.0,4.0,12.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,182.0,10.0,1.0,100.0,0.0,0.0,0.0,2.0,192.0,127.0,0.0,0.0,72.0,79.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0133060388945752,36.20266120777892,0.0,0.09211873080859775,0.0,0.09211873080859775,0.368474923234391,1296.0,0,0,0.10898768583456953,88.81818181818181,29.385875127942683
1209,25.0,1.87,40,1,3.0,6.0,-1.0,6.74375,107.9,16.0,0.0,1.0,1.0,0,0.62858784,0.0,562.0,121.0,683.0,82.284040995608,397.0,167.0,57.0,6.0,3.0,50.0,21.0,20.0,4.0,0.0,0.0,2.0,20.0,4.0,2.0,2.0,31.0,48.4375,20.0,48.780487804878,51.0,48.571428571429,1182.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,56.0,47.058823529412,66.0,0.0,0.0,4.0,150.0,0.0,63.0,30.0,892.0,7.0,16.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,6.0,6.0,10.0,54.0,21.0,0.0,0.0,0.0,119.0,22.0,14.0,66.666666666667,0.0,0.0,0.0,0.0,439.0,254.0,0.0,0.5808,9.0,37.0,16,0.0,0.0,0.0,0.0,50.0,0.0,3.8832487309644668,67.91878172588832,0.45685279187817257,0.22842639593908629,1.5228426395939085,1.598984771573604,5.025380710659898,625.0,1,0,-0.13817140507453018,73.875,52.005076142131976
2107,30.0,1.78,101,2,6.0,7.0,-1.0,6.7461538461538,87.7,13.0,1.0,0.0,0.0,0,0.36018806,1.0,450.0,94.0,544.0,82.720588235294,196.0,256.0,125.0,5.0,10.0,55.555555555556,23.0,9.0,5.0,0.0,0.0,2.0,15.384615384615,6.0,1.0,3.0,43.0,42.156862745098,12.0,57.142857142857,55.0,44.715447154472,1078.0,16.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,1.0,0.0,29.0,58.0,13.0,0.0,0.0,13.0,144.0,3.0,30.0,16.0,713.0,10.0,18.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,5.0,18.0,13.0,68.0,9.0,0.0,0.0,0.0,50.0,21.0,16.0,69.565217391304,1078.0,0.0,0.0,0.0,225.0,332.0,0.0,0.7213,0.0,68.0,13,0.08348794063079777,0.0,1.0,0.08348794063079777,16.666666666666664,100.0,4.591836734693878,59.526901669758814,0.4174397031539889,0.8348794063079777,0.75139146567718,1.9202226345083488,1.085343228200371,900.0,0,0,-0.13576755892073056,82.92307692307692,45.41743970315399
3691,30.0,1.9,189,2,1.0,-1.0,-1.0,6.8,20.4,3.0,0.0,0.0,0.0,0,0.00196052,0.0,92.0,44.0,136.0,67.647058823529,80.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,2.0,66.666666666667,3.0,75.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,31.034482758621,5.0,1.0,2.0,0.0,45.0,0.0,17.0,9.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.7301,0.0,0.0,0.0,11.0,2.0,5.0,2.0,2.0,5.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,58.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,94.0,42.0,0.0,0.0,15.0,24.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.333333333333336,0.0,0.0,0.0,0.0,1.6666666666666665,900.0,0,0,-0.08192140507453072,90.0,45.33333333333333
2369,29.0,1.8,9,2,14.0,12.0,8.0,6.7454545454545,148.4,22.0,1.0,3.0,6.0,2,0.94435166,3.0,242.0,145.0,387.0,62.532299741602,56.0,188.0,111.0,14.0,8.0,57.142857142857,7.0,4.0,2.0,0.0,0.0,2.0,15.384615384615,20.0,9.0,9.0,38.0,48.101265822785,49.0,45.794392523364,87.0,46.774193548387,1430.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,1.0,11.0,68.75,11.0,0.0,0.0,13.0,225.0,8.0,17.0,10.0,591.0,23.0,22.0,1.0,0.0,3.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,14.0,14.0,13.0,99.0,58.0,0.0,0.0,1.0,16.0,17.0,5.0,71.428571428571,1430.0,0.0,0.0,0.0,83.0,317.0,0.0,3.5859,0.0,28.0,22,0.06293706293706294,0.1258741258741259,3.0,0.1888111888111888,45.0,14.285714285714285,5.475524475524476,37.19580419580419,0.8811188811188811,0.5034965034965035,0.2517482517482518,0.4405594405594406,0.6923076923076923,841.0,1,0,-0.1364668596200307,65.0,24.356643356643357
5280,31.0,1.77,26,1,10.0,8.0,9.0,7.2625,232.4,32.0,4.0,5.0,3.0,5,5.68229508,9.0,980.0,175.0,1155.0,84.848484848485,392.0,640.0,316.0,49.0,24.0,58.536585365854,39.0,14.0,5.0,0.0,1.0,52.0,21.666666666667,68.0,22.0,24.0,107.0,59.776536312849,15.0,38.461538461538,122.0,55.963302752294,2247.0,5.8823529411765,2.0,2.0,0.0,0.0,10.0,1.0,3.0,1.0,16.0,52.0,0.0,4.0,0.0,130.0,70.27027027027,29.0,0.0,1.0,30.0,456.0,11.0,123.0,81.0,1868.0,44.0,12.0,3.0,0.0,14.0,5.0,22.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,25.0,100.0,10.0,49.0,41.0,240.0,96.0,24.0,0.0,0.0,0.0,185.0,34.0,24.0,61.538461538462,561.75,1.0,0.0,0.0,436.0,959.0,5.0,4.1315,0.0,112.0,32,0.1602136181575434,0.20026702269692923,9.0,0.3604806408544727,32.35294117647059,57.14285714285714,4.886515353805073,74.81975967957277,1.9626168224299065,0.9612817089452603,0.5607476635514018,1.5620827770360481,1.1615487316421895,961.0,0,0,0.38057859492546964,70.21875,46.26168224299065
2977,29.0,1.9,188,2,3.0,6.0,-1.0,7.15,71.5,10.0,1.0,0.0,1.0,0,0.0,1.0,286.0,83.0,369.0,77.506775067751,185.0,103.0,34.0,4.0,2.0,100.0,17.0,13.0,1.0,0.0,0.0,2.0,66.666666666667,5.0,1.0,3.0,23.0,63.888888888889,31.0,60.78431372549,54.0,62.068965517241,831.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,24.0,44.444444444444,46.0,0.0,0.0,2.0,92.0,0.0,36.0,17.0,495.0,5.0,7.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,4.0,2.0,3.0,33.0,20.0,0.0,0.0,0.0,54.0,7.0,7.0,41.176470588235,831.0,0.0,0.0,0.0,218.0,154.0,0.0,0.0,8.0,30.0,10,0.10830324909747292,0.0,1.0,0.10830324909747292,20.0,50.0,5.8483754512635375,53.6101083032491,0.4332129963898917,0.21660649819494585,1.407942238267148,1.84115523465704,4.981949458483754,841.0,1,0,0.2680785949254698,83.1,39.96389891696751
3492,26.0,1.68,174,1,10.0,8.0,7.0,6.6368421052632,126.1,19.0,0.0,1.0,2.0,0,0.99581678,0.0,315.0,62.0,377.0,83.554376657825,126.0,194.0,129.0,13.0,7.0,29.166666666667,16.0,5.0,1.0,0.0,0.0,5.0,12.5,8.0,3.0,3.0,40.0,44.943820224719,5.0,14.705882352941,45.0,36.585365853659,1073.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,2.0,28.571428571429,2.0,0.0,0.0,14.0,150.0,2.0,21.0,6.0,561.0,18.0,10.0,0.0,0.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,13.0,24.0,40.0,78.0,29.0,0.0,0.0,0.0,7.0,18.0,12.0,75.0,0.0,0.0,0.0,0.0,147.0,270.0,0.0,0.8321,0.0,49.0,20,0.0,0.0,0.0,0.0,37.5,0.0,3.7744641192917054,47.054986020503264,1.0904007455731595,0.587138863000932,0.4193849021435228,1.342031686859273,0.16775396085740912,676.0,1,0,-0.24507929981133092,53.65,31.621621621621625
1595,19.0,1.88,75,2,14.0,13.0,11.0,6.6666666666667,160.0,24.0,1.0,2.0,1.0,1,0.57587324,2.0,108.0,43.0,151.0,71.523178807947,39.0,70.0,47.0,11.0,4.0,40.0,7.0,2.0,1.0,0.0,0.0,1.0,10.0,10.0,3.0,3.0,23.0,41.071428571429,16.0,33.333333333333,39.0,37.5,787.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,2.0,0.0,0.0,1.0,2.0,50.0,5.0,0.0,0.0,9.0,107.0,8.0,10.0,4.0,283.0,13.0,15.0,0.0,0.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,10.0,10.0,65.0,32.0,0.0,0.0,0.0,4.0,11.0,4.0,57.142857142857,787.0,0.0,0.0,0.0,47.0,114.0,0.0,1.3824,0.0,32.0,24,0.11435832274459976,0.11435832274459976,2.0,0.2287166454891995,30.0,50.0,4.45997458703939,32.363405336721726,1.2579415501905973,0.457433290978399,0.2287166454891995,0.8005082592121983,0.5717916137229987,361.0,0,1,-0.21525473840783071,32.791666666666664,17.26810673443456
4296,21.0,1.79,174,2,11.0,12.0,9.0,6.669696969697,220.1,33.0,1.0,2.0,3.0,2,1.76162095,3.0,270.0,101.0,371.0,72.77628032345,72.0,212.0,116.0,24.0,23.0,38.333333333333,23.0,7.0,3.0,0.0,0.0,14.0,21.875,28.0,11.0,11.0,65.0,43.333333333333,7.0,33.333333333333,72.0,42.105263157895,1385.0,3.5714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,14.0,0.0,0.0,1.0,7.0,29.166666666667,8.0,0.0,1.0,18.0,265.0,14.0,18.0,7.0,723.0,19.0,14.0,0.0,0.0,16.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,24.0,60.0,64.0,99.0,14.0,0.0,0.0,0.0,24.0,22.0,14.0,60.869565217391,1385.0,0.0,0.0,0.0,103.0,332.0,0.0,3.0183,0.0,70.0,33,0.06498194945848375,0.1299638989169675,3.0,0.19494584837545126,39.285714285714285,25.0,4.67870036101083,46.981949458483754,1.55956678700361,1.4945848375451263,0.45487364620938625,1.4945848375451263,0.51985559566787,441.0,0,1,-0.21222443537753044,41.96969696969697,24.10830324909747
3792,19.0,1.8,189,2,7.0,6.0,10.0,6.8819214050745305,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,0,1,0.0,1.0,0.0
